repo,file,function,start_line,end_line,category,inventory_node_type,is_tsx,has_jsx,ours_matched,ours_node_type,ours_line,ours_name_agrees,ours_cyclomatic,ours_cognitive,ours_halstead_volume,tsc_matched,tsc_name_agrees,tsc_cyclomatic,sonar_matched,sonar_source,sonar_cognitive,esc_matched,esc_name_agrees,esc_halstead_volume,esc_transpiled_matched,esc_transpiled_halstead_volume,n_else_clauses,n_empty_case_clauses,n_unlabeled_jumps,n_logical_sequences,n_nested_function_expressions
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,69,78,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,69,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,70,72,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,70,,1,0,18.575,1,,1,0,inferred_zero,0,1,,33,1,33,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,74,77,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,74,,1,0,34.829,1,,1,0,inferred_zero,0,1,,76.107,1,76.107,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,9,70,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,9,,1,0,38,1,,1,0,inferred_zero,0,1,,92.511,1,92.511,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,17,33,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,17,,1,0,272,1,,1,0,inferred_zero,0,1,,670.563,1,670.563,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,21,21,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,21,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,35,49,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,35,,1,0,166.52,1,,1,0,inferred_zero,0,1,,512.684,1,512.684,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,51,57,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,51,,1,0,85.304,1,,1,0,inferred_zero,0,1,,241.16,1,241.16,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,59,63,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,59,,1,0,47.549,1,,1,0,inferred_zero,0,1,,126.711,1,126.711,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,62,62,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,62,,1,0,10,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,65,69,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,65,,1,0,42,1,,1,0,inferred_zero,0,1,,106.606,1,106.606,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,22,88,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,22,,1,0,25.359,1,,1,0,inferred_zero,0,1,,60,1,60,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,23,27,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,23,,1,0,69.76,1,,1,0,inferred_zero,0,1,,116,1,116,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,29,47,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,29,,2,1,366.344,1,,2,1,reported,1,1,,1004.606,1,1004.606,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,38,38,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,38,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,49,62,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,49,,2,1,177.621,1,,2,1,reported,1,1,,396.336,1,396.336,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,56,56,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,56,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,64,71,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,64,,2,1,96.336,1,,2,1,reported,1,1,,182.661,1,182.661,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,73,87,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,73,,2,1,181.322,1,,2,1,reported,1,1,,389.396,1,389.396,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,103,156,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,103,,1,0,30.114,1,,1,0,inferred_zero,0,1,,76.078,1,76.078,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,104,109,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,104,,2,2,78.869,1,,2,1,reported,1,1,,151.267,1,151.267,0,0,1,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,111,120,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,111,,2,1,148.462,1,,2,1,reported,1,1,,284.984,1,284.984,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,116,116,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,116,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,117,117,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,117,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,122,128,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,122,,2,1,96.211,1,,2,1,reported,1,1,,187.296,1,187.296,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,126,126,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,126,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,130,138,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,130,,2,1,144.679,1,,2,1,reported,1,1,,284.984,1,284.984,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,134,134,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,134,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,135,135,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,135,,1,0,16.253,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,140,147,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,140,,2,1,110.702,1,,2,1,reported,1,1,,233.384,1,233.384,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,149,155,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,149,,2,1,83.048,1,,2,1,reported,1,1,,175.137,1,175.137,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,163,175,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,163,,1,0,6.34,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,164,174,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,164,,2,1,162.819,1,,2,1,reported,1,1,,343.645,1,343.645,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageHelpContent.test.ts,@anon,4,42,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,4,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageHelpContent.test.ts,@anon,5,32,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,5,,1,0,134.418,1,,1,0,inferred_zero,0,1,,290,1,290,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageHelpContent.test.ts,@anon,34,41,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,34,,2,1,102,1,,2,1,reported,1,1,,257.51,1,257.51,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,13,75,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,13,,1,0,34.869,1,,1,0,inferred_zero,0,1,,93.014,1,93.014,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,14,21,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,14,,1,0,30.185,1,,1,0,inferred_zero,0,1,,72.34,1,72.34,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,15,15,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,15,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,23,34,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,23,,1,0,146.165,1,,1,0,inferred_zero,0,1,,280.925,1,280.925,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,36,44,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,36,,2,1,131.458,1,,2,1,reported,1,1,,267.566,1,267.566,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,46,51,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,46,,1,0,54.284,1,,1,0,inferred_zero,0,1,,121.835,1,121.835,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,53,58,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,53,,1,0,51.699,1,,1,0,inferred_zero,0,1,,96.794,1,96.794,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,60,66,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,60,,1,0,38.774,1,,1,0,inferred_zero,0,1,,69.189,1,69.189,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,68,74,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,68,,2,1,60.229,1,,2,1,reported,1,1,,109.393,1,109.393,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,makeChain,14,26,function_declaration,FunctionDeclaration,0,0,1,function_declaration,14,1,1,0,65.729,1,1,1,0,inferred_zero,0,1,1,203.158,1,203.158,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,terminal,15,15,arrow_const,ArrowFunctionExpression,0,0,1,arrow_function,15,1,1,0,27,1,,1,0,inferred_zero,0,1,,55.507,1,55.507,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,16,16,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,16,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,17,17,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,17,,1,0,2,1,,1,0,inferred_zero,0,1,,13.932,1,13.932,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,18,22,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,18,,1,0,8,1,,1,0,inferred_zero,0,1,,44.973,1,44.973,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,21,21,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,21,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,23,23,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,23,,1,0,2,1,,1,0,inferred_zero,0,1,,13.932,1,13.932,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,24,24,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,24,,1,0,24,1,,1,0,inferred_zero,0,1,,43.02,1,43.02,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,28,28,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,28,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,30,34,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,30,,1,0,11.095,1,,1,0,inferred_zero,0,1,,69.76,1,69.76,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,32,32,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,32,,1,0,2,1,,1,0,inferred_zero,0,1,,0,1,0,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,33,33,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,33,,1,0,2,1,,1,0,inferred_zero,0,1,,0,1,0,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,36,42,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,36,,1,0,7.925,1,,1,0,inferred_zero,0,1,,47.549,1,47.549,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,37,40,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,37,,1,0,2,1,,1,0,inferred_zero,0,1,,23.265,1,23.265,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,41,41,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,41,,1,0,2,1,,1,0,inferred_zero,0,1,,0,1,0,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,44,46,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,44,,1,0,3,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,48,50,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,48,,1,0,0,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,resolveAnalysisRow,49,49,object_method,ArrowFunctionExpression,0,0,1,arrow_function,49,1,1,0,10,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,61,157,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,61,,1,0,22,1,,1,0,inferred_zero,0,1,,42.11,1,42.11,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,62,73,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,62,,1,0,82.454,1,,1,0,inferred_zero,0,1,,243.003,1,243.003,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,75,101,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,75,,1,0,286.122,1,,1,0,inferred_zero,0,1,,694.562,1,694.562,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,103,140,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,103,,1,0,410.583,1,,1,0,inferred_zero,0,1,,1170.995,1,1170.995,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,142,156,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,142,,1,0,131.458,1,,1,0,inferred_zero,0,1,,335.773,1,335.773,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,159,294,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,159,,1,0,46,1,,1,0,inferred_zero,0,1,,107.242,1,107.242,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,160,178,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,160,,1,0,132,1,,1,0,inferred_zero,0,1,,396.822,1,396.822,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,165,165,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,165,,1,0,13.932,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,180,207,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,180,,1,0,246.35,1,,1,0,inferred_zero,0,1,,598.249,1,598.249,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,200,200,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,200,,1,0,3,1,,1,0,inferred_zero,0,1,,0,1,0,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,209,226,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,209,,1,0,159.909,1,,1,0,inferred_zero,0,1,,401.691,1,401.691,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,228,238,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,228,,1,0,92.511,1,,1,0,inferred_zero,0,1,,218.725,1,218.725,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,240,250,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,240,,1,0,98.991,1,,1,0,inferred_zero,0,1,,218.725,1,218.725,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,252,266,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,252,,1,0,136,1,,1,0,inferred_zero,0,1,,343.662,1,343.662,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,268,278,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,268,,1,0,85.11,1,,1,0,inferred_zero,0,1,,216.22,1,216.22,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,280,293,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,280,,1,0,114.221,1,,1,0,inferred_zero,0,1,,292.575,1,292.575,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,10,42,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,10,,1,0,11.095,1,,1,0,inferred_zero,0,1,,18.575,1,18.575,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,11,28,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,11,,1,0,127.999,1,,1,0,inferred_zero,0,1,,300.828,1,300.828,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,30,41,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,30,,1,0,63.117,1,,1,0,inferred_zero,0,1,,142.134,1,142.134,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,44,74,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,44,,1,0,25.359,1,,1,0,inferred_zero,0,1,,60,1,60,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,45,50,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,45,,1,0,33.605,1,,1,0,inferred_zero,0,1,,57.359,1,57.359,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,52,55,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,52,,1,0,33.688,1,,1,0,inferred_zero,0,1,,66.608,1,66.608,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,57,61,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,57,,1,0,23.265,1,,1,0,inferred_zero,0,1,,33,1,33,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,63,65,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,63,,1,0,18.095,1,,1,0,inferred_zero,0,1,,30,1,30,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,67,73,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,67,,1,0,39.303,1,,1,0,inferred_zero,0,1,,80,1,80,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,minimalReport,5,42,function_declaration,FunctionDeclaration,0,0,1,function_declaration,5,1,1,0,117.909,1,1,1,0,inferred_zero,0,1,1,708.816,1,694.114,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,minimalContributor,44,73,function_declaration,FunctionDeclaration,0,0,1,function_declaration,44,1,1,0,89.835,1,1,1,0,inferred_zero,0,1,1,526.104,1,512.185,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,75,209,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,75,,1,0,20.605,1,,1,0,inferred_zero,0,1,,44.918,1,44.918,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,76,92,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,76,,1,0,90,1,,1,0,inferred_zero,0,1,,299.558,1,299.558,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,94,110,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,94,,1,0,69.738,1,,1,0,inferred_zero,0,1,,272.481,1,272.481,0,0,0,0,0
