repo,side,missed_by,file,function,start_line,category,inventory_node_type,is_tsx,reason
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,74,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,9,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,17,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,21,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,35,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,51,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,59,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,62,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiSessionLogAnalyzer.test.ts,@anon,65,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,22,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,23,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,38,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,56,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,103,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,116,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,117,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,126,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,134,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,135,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageCsv.test.ts,@anon,163,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageHelpContent.test.ts,@anon,4,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageHelpContent.test.ts,@anon,5,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,13,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,14,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,15,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,23,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,46,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,53,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsagePromptTemplates.test.ts,@anon,60,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,makeChain,14,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,terminal,15,arrow_const,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,16,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,17,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,18,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,21,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,23,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,24,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,28,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,30,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,32,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,33,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,36,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,37,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,41,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,44,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,48,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,resolveAnalysisRow,49,object_method,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,61,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,62,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,75,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,103,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,142,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,159,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,160,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,165,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,180,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,200,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,209,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,228,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,240,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,252,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,268,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiUsageRoutes.test.ts,@anon,280,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,10,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,11,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,30,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,44,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,45,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,52,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,57,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,63,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/buildAnalysisResultId.test.ts,@anon,67,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,minimalReport,5,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,minimalContributor,44,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,75,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,76,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,94,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,107,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,112,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,147,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,206,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,205,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,211,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,212,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,219,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/commitHabitsScore.test.ts,@anon,239,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,file,5,function_declaration,FunctionDeclaration,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,9,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,10,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,21,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,32,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,42,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,52,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,62,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,72,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,83,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,93,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/classifyDocs.test.ts,@anon,108,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,9,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,10,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,15,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,24,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,25,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,32,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,33,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,40,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/constants.test.ts,@anon,41,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/devDocReviewStore.test.ts,@anon,8,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/devDocReviewStore.test.ts,@anon,9,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/devDocReviewStore.test.ts,@anon,26,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,5,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,6,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,12,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,17,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,18,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,24,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/docKey.test.ts,@anon,25,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/inferDocTypeFromFilename.test.ts,@anon,4,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/inferDocTypeFromFilename.test.ts,@anon,5,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/docReview/inferDocTypeFromFilename.test.ts,@anon,16,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
